date,title,link,content,sentiment,label,hannanum_tokens
2023-05-15 20:40:20,"의혹 증폭되는 김남국 코인 투자…檢, 업비트·빗썸·카카오 압색(종합)",https://n.news.naver.com/mnews/article/421/0006807863?sid=102,"의혹 증폭되는 김남국 코인 투자…檢, 업비트·빗썸·카카오 압색(종합)",[0.57634544 0.4236546 ],중립,"['의혹', '증폭', '되', '는', '김남국', '코', '이', 'ㄴ', '투자…檢,', '업비트·빗썸·카카오', '압색', '(', '종합', ')']"
2023-05-15 20:10:25,"檢, 김남국 코인 관련 '업비트·빗썸·카카오 계열사' 압수수색",https://n.news.naver.com/mnews/article/421/0006807854?sid=102,"檢, 김남국 코인 관련 '업비트·빗썸·카카오 계열사' 압수수색",[0.58242524 0.4175747 ],중립,"['檢', ',', '김남국', '코', '이', 'ㄴ', '관련', ""'업비트·빗썸·카카오"", '계열사', ""'"", '압수수색']"
2023-05-15 20:06:51,"김남국 탈당 다음날, 업비트·빗썸·카카오 압수수색…강제수사 착수",https://n.news.naver.com/mnews/article/025/0003280132?sid=102,"김남국 탈당 다음날, 업비트·빗썸·카카오 압수수색…강제수사 착수",[0.51394814 0.48605183],중립,"['김남국', '탈당', '다음날', ',', '업비트·빗썸·카카오', '압수수색…강제수사', '착수']"
2023-05-15 19:38:03,"[단독] ‘무소속 김남국’ 다음날, 업비트‧빗썸‧카카오 압수수색",https://n.news.naver.com/mnews/article/023/0003763765?sid=102,"[단독] ‘무소속 김남국’ 다음날, 업비트‧빗썸‧카카오 압수수색",[0.48801583 0.51198417],중립,"['[', '단독', ']', '‘무소속', '김남국’', '다음날', ',', '업비트‧빗썸‧카카오', '압수수색']"
2023-05-15 19:18:09,카카오페이 “3년 내 年 거래 100억건 목표…손안의 금융 비서될 것”,https://n.news.naver.com/mnews/article/215/0001101582?sid=101,카카오페이 “3년 내 年 거래 100억건 목표…손안의 금융 비서될 것”,[0.5776068  0.42239314],중립,"['카카오페이', '“3년', '내', '年', '것', '이', '래', '100억건', '목표…손안', '의', '금융', '비서', '되', 'ㄹ', '것”']"
2023-05-15 17:05:18,갈수록 네이버·카카오 압박수위 높이는 與,https://n.news.naver.com/mnews/article/014/0005012446?sid=100,갈수록 네이버·카카오 압박수위 높이는 與,[0.5470865  0.45291358],중립,"['가', 'ㄹ수록', '네이버·카카오', '압박수위', '높이', '는', '與']"
2023-05-15 16:31:01,카카오페이는 지금 '성장통'…3년내 100억건 달성 목표,https://n.news.naver.com/mnews/article/648/0000016323?sid=101,카카오페이는 지금 '성장통'…3년내 100억건 달성 목표,[0.58389884 0.41610113],중립,"['카카오페이', '는', '지금', ""'성장통'…3년내"", '100억건', '달성', '목표']"
2023-05-15 16:21:01,"'구조조정' 카카오엔터프라이즈, 클라우드에 집중하는 이유",https://n.news.naver.com/mnews/article/293/0000044139?sid=105,"'구조조정' 카카오엔터프라이즈, 클라우드에 집중하는 이유",[0.5469292  0.45307085],중립,"[""'"", '구조조정', ""'"", '카카오엔터프라이즈,', '클라우드', '에', '집중', '하', '는', '이유']"
2023-05-15 16:14:11,‘네카오’ 평균 연봉 1억3000만원대...3년 연속 카카오가 네이버 앞서,https://n.news.naver.com/mnews/article/024/0000082029?sid=101,‘네카오’ 평균 연봉 1억3000만원대...3년 연속 카카오가 네이버 앞서,[0.5428595  0.45714054],중립,"['‘네카오’', '평균', '연봉', '1억3000만원', '대', '...', '3년', '연속', '카카오', '가', '네이버', '앞서']"
2023-05-15 15:47:13,카카오페이 두 시간 넘게 먹통…“폰만 들고 점심식사 갔더니”,https://n.news.naver.com/mnews/article/028/0002639842?sid=105,카카오페이 두 시간 넘게 먹통…“폰만 들고 점심식사 갔더니”,[0.5831836 0.4168164],중립,"['카카오페이', '두', '시간', '넘', '게', '먹통…“폰', '만', '들', '고', '점심식사', '갔더니”']"
