date,title,link,content,sentiment,label
2023-05-11 05:01:05,美中 패권경쟁에 몸살앓는 SK하이닉스 中사업,https://n.news.naver.com/mnews/article/014/0005010331?sid=101,"['美中', '패권경쟁', '에', '몸살앓', '는', 'SK하이닉스', '中사업']",[0.44786426 0.5521357 ],부정
2023-05-11 06:00:05,'반도체 아카데미' 교육생 모집…SK하이닉스·삼성전자 참여,https://n.news.naver.com/mnews/article/001/0013934346?sid=101,"[""'"", '반도체', '아카데미', ""'"", '교육생', '모집…SK하이닉스·삼성전자', '참여']",[0.36946577 0.6305342 ],부정
2023-05-09 11:29:01,"""HBM 1위 지킨다""…SK하이닉스, 자신감 이유는",https://n.news.naver.com/mnews/article/031/0000745242?sid=105,"['""', 'HBM', '1위', '지킨다""…SK하이닉스,', '자신감', '이유', '는']",[0.4449154 0.5550846],부정
2023-05-11 12:02:29,SK하이닉스 방문한 한화진 장관,https://n.news.naver.com/mnews/article/003/0011852814?sid=100,"['SK하이닉스', '방문', '하', 'ㄴ', '한화진', '장관']",[0.4560052 0.5439947],부정
2023-05-12 04:06:28,‘4대강 보 활용’ 띄우려 여주보·SK하이닉스 찾은 환경장관,https://n.news.naver.com/mnews/article/005/0001607935?sid=102,"['‘4대강', '보', '활용’', '띄우', '려', '여주보·SK하이닉스', '찾', '은', '환경장관']",[0.51788855 0.48211154],중립
2023-05-04 09:58:01,"“美, 삼성전자·SK하이닉스 中 장비 반입 1년 추가 연장할 듯”",https://n.news.naver.com/mnews/article/023/0003761687?sid=105,"['“美,', '삼성전자·SK하이닉스', '中', '장비', '반입', '1년', '추', '가', '연장', '하', 'ㄹ', '듯”']",[0.5221732  0.47782677],중립
2023-05-11 08:56:18,"충북인재평생교육원-서원대-SK하이닉스, 환경·생태 평생교육 강화 협약",https://n.news.naver.com/mnews/article/056/0011482775?sid=102,"['충북인재평생교육원-서원대-SK하이닉스,', '환경·생태', '평생교육', '강화', '협약']",[0.19254294 0.80745703],부정
2023-05-04 15:58:04,SK하이닉스 수소 통근버스 도입,https://n.news.naver.com/mnews/article/001/0013922466?sid=101,"['SK하이닉스', '수소', '통근버스', '도입']",[0.5303925 0.4696075],중립
2023-05-04 15:26:01,"FT “美, 삼성·SK하이닉스 中 내 장비 반입 1년 연장”",https://n.news.naver.com/mnews/article/030/0003096456?sid=105,"['FT', '“美,', '삼성·SK하이닉스', '中', '내', '장비', '반입', '1년', '연장”']",[0.5152646 0.4847354],중립
2023-05-11 16:51:01,"삼성전자·SK하이닉스, HBM 주목하는 이유",https://n.news.naver.com/mnews/article/648/0000016242?sid=105,"['삼성전자·SK하이닉스,', 'HBM', '주목', '하', '는', '이유']",[0.38438997 0.61561   ],부정
2023-05-03 19:08:05,“연차 80% 이상 쓰면 혜택 준다”… SK하이닉스의 위기 탈출법,https://n.news.naver.com/mnews/article/022/0003809154?sid=101,"['“연차', '80', '%', '이상', '쓰', '면', '혜택', '준다”…', 'SK하이닉스', '의', '위', '이', '기', '탈출법']",[0.43266264 0.5673374 ],부정
2023-05-03 16:31:24,격려사 하는 곽노정 SK하이닉스 사장,https://n.news.naver.com/mnews/article/001/0013920128?sid=105,"['격려사', '하', '는', '곽노정', 'SK하이닉스', '사장']",[0.3328457 0.6671544],부정
2023-05-09 23:30:01,비장의 무기 꺼낸 삼성·하이닉스…“비싸게 팔아야 많이 남아”,https://n.news.naver.com/mnews/article/009/0005127852?sid=101,"['비장', '의', '무기', '꺼내', 'ㄴ', '삼성·하이닉스…“비싸', '이', '게', '팔', '아', '많', '이', '남아”']",[0.5549679 0.4450321],중립
2023-05-05 08:59:03,SK하이닉스 등 청주 기업 통근버스 55대 수소차로 교체,https://n.news.naver.com/mnews/article/003/0011842070?sid=102,"['SK하이닉스', '등', '청주', '기업', '통근버스', '55대', '수소차', '로', '교체']",[0.35345587 0.6465441 ],부정
2023-05-02 10:36:01,"SK하이닉스, 2050년 탄소중립 목표",https://n.news.naver.com/mnews/article/092/0002290840?sid=105,"['SK하이닉스,', '2050년', '탄소중립', '목표']",[0.38323843 0.6167615 ],부정
2023-05-03 15:42:44,"[단독] SK하이닉스의 비상경영…""연차 소진시 인센티브""",https://n.news.naver.com/mnews/article/421/0006785546?sid=101,"['[', '단독', ']', 'SK하이닉스', '의', '비상경영…""연차', '소진시', '인센티브', '""']",[0.47009414 0.52990586],부정
2023-05-03 10:00:01,"SK하이닉스 ""100m 육상 10초 깨듯 기술 한계 돌파""",https://n.news.naver.com/mnews/article/092/0002291000?sid=105,"['SK하이닉스', '""100m', '육상', '10초', '깨', '듯', '기술', '한계', '돌파', '""']",[0.3699422  0.63005775],부정
2023-05-09 20:14:01,"삼성 “GAA 기반 발전”…SK하이닉스 “메모리, PIM·CIM 진화”",https://n.news.naver.com/mnews/article/030/0003097455?sid=105,"['삼성', '“GAA', '기반', '발전”…SK하이닉스', '“메모리,', 'PIM', '·', 'CIM', '진화”']",[0.44162357 0.55837643],부정
2023-04-26 08:43:28,"SK하이닉스, 1분기 3.4조 영업손실…2분기 연속 적자",https://n.news.naver.com/mnews/article/003/0011824056?sid=101,"['SK하이닉스,', '1분기', '3.4조', '영업손실…2분기', '연속', '적자']",[0.29267555 0.7073245 ],부정
2023-04-26 08:26:01,SK하이닉스 1분기 적자 3조4000억...주가는 3%대 상승,https://n.news.naver.com/mnews/article/023/0003760072?sid=101,"['SK하이닉스', '1분기', '적', '자', '3조4000억', '...', '주가', '는', '3', '%', '대', '상승']",[0.20095047 0.7990495 ],부정
2023-05-08 17:45:16,[유가증권시장 공시] SK하이닉스 / 대우조선해양,https://n.news.naver.com/mnews/article/009/0005127158?sid=101,"['[', '유가증권시장', '공시', ']', 'SK하이닉스', '/', '대우조선해양']",[0.35668227 0.6433178 ],부정
